index,true,pred,conf
1160,8,8,0.9999292
1161,0,0,0.99855405
1162,7,7,0.99886763
1163,3,5,0.9635332
1164,8,8,0.9995888
1165,0,0,0.99569017
1166,3,5,0.76382446
1167,4,4,0.9992424
1168,3,3,0.997502
1169,7,7,0.9998747
1170,7,7,0.99939287
1171,9,9,1.0
1172,2,2,0.9999722
1173,3,3,0.9947895
1174,1,1,0.9999194
1175,9,9,0.99999976
1176,1,1,0.99995327
1177,9,9,0.9091627
1178,6,2,0.93345696
1179,3,3,0.99741274
1180,3,5,0.9337229
1181,3,6,0.5300095
1182,1,1,0.99999654
1183,0,0,0.99626356
1184,6,6,0.9999987
1185,1,1,0.99925834
1186,4,4,0.9996112
1187,1,1,0.9999913
1188,0,0,0.9964992
1189,0,0,0.99948275
1190,1,1,0.99984324
1191,1,1,0.98430055
1192,6,6,0.9895629
1193,5,5,0.5908099
1194,4,4,0.9977089
1195,6,6,0.9999691
1196,2,2,0.99999917
1197,0,0,0.9958905
1198,7,7,0.998256
1199,9,9,0.9999901
1200,8,8,0.9996749
1201,7,7,0.99988616
1202,2,2,0.99975556
1203,0,0,0.9983802
1204,6,6,0.99982256
1205,8,8,0.99968016
1206,1,1,0.9999981
1207,4,4,0.9997371
1208,3,3,0.9681994
1209,7,7,0.9999596
1210,0,0,0.98763716
1211,6,6,0.99938536
1212,1,1,0.9983329
1213,8,8,0.9816644
1214,5,5,0.99951184
1215,7,7,0.9999995
1216,8,8,0.9995735
1217,4,4,0.9952539
1218,8,8,0.9998888
1219,3,3,0.99945456
1220,9,9,0.99984586
1221,9,9,0.9999994
1222,9,9,0.7964186
1223,8,8,0.9999467
1224,7,7,0.92742926
1225,6,6,0.99843067
1226,6,6,0.9808507
1227,3,3,0.9381947
1228,5,5,0.9986438
1229,1,1,0.9999968
1230,5,5,0.94173586
1231,9,9,0.99965394
1232,1,1,0.9998779
1233,4,4,0.99945253
1234,1,1,0.9999906
1235,5,5,0.9997042
1236,7,7,0.8597472
1237,0,0,0.99938405
1238,1,1,0.99997807
1239,5,5,0.9943844
1240,2,2,0.99964726
1241,0,0,0.99988866
1242,8,8,0.99961805
1243,8,8,0.9999783
1244,5,5,0.9872552
1245,6,6,0.9998883
1246,7,7,0.9999578
1247,3,3,0.9456095
1248,2,2,0.9317069
1249,4,4,0.99746764
1250,7,7,0.9999802
1251,2,2,0.999979
1252,5,5,0.99871373
1253,8,8,0.9999914
1254,2,2,0.9984596
1255,4,4,0.9999765
1256,9,9,0.9603427
1257,2,2,0.9998331
1258,1,1,0.99882096
1259,8,8,0.99903774
1260,1,1,0.9999707
1261,9,9,0.999997
1262,8,8,0.9995788
1263,8,0,0.6984629
1264,8,8,0.99997723
1265,9,9,0.56191075
1266,0,0,0.99961495
1267,4,4,0.99864846
1268,3,3,0.9998455
1269,3,3,0.9972103
1270,1,1,0.9995307
1271,8,8,0.99998343
1272,4,4,0.99464816
1273,6,6,0.9998492
1274,3,3,0.9889493
1275,3,3,0.99591017
1276,5,5,0.99879444
1277,2,2,0.9959435
1278,2,2,0.9997999
1279,8,8,0.9990416
1280,3,3,0.94486725
1281,8,8,0.99938524
1282,9,9,0.9999862
1283,5,5,0.99783903
1284,8,8,0.9999471
1285,9,9,0.99987686
1286,8,8,0.99988306
1287,9,9,0.9999987
1288,1,1,0.99997413
1289,6,6,0.9999893
1290,5,5,0.99452484
1291,9,9,0.99999785
1292,4,4,0.9989491
1293,4,4,0.9983317
1294,8,8,0.9946326
1295,0,0,0.994739
1296,7,7,0.97486746
1297,2,2,0.9998491
1298,9,9,0.99987125
1299,7,7,0.99998987
1300,4,4,0.9864146
1301,1,1,0.99999917
1302,6,6,0.99327636
1303,4,4,0.99850947
1304,4,4,0.99684745
1305,9,9,0.99996245
1306,1,1,0.9909763
1307,2,2,0.9999764
1308,5,5,0.99920124
1309,6,6,0.79291826
1310,0,0,0.9973544
1311,8,8,0.9999577
1312,6,6,0.9969548
1313,1,1,0.9999933
1314,9,9,0.9999999
1315,4,4,0.9895942
1316,5,5,0.999938
1317,9,9,0.99999976
1318,5,5,0.99990547
1319,0,0,0.99895215
1320,7,7,0.99995077
1321,2,2,0.9993949
1322,0,0,0.9337363
1323,0,0,0.99936277
1324,4,4,0.99939966
1325,2,4,0.9051748
1326,6,6,0.74488497
1327,6,6,0.99989927
1328,5,5,0.97134596
1329,5,5,0.5948073
1330,2,2,0.9999764
1331,8,8,0.9998622
1332,1,1,0.99987984
1333,7,7,0.99821043
1334,3,3,0.8487626
1335,1,1,0.9999937
1336,4,4,0.9996878
1337,5,5,0.9999939
1338,6,6,0.99992883
1339,5,5,0.36912468
1340,1,1,0.9999248
1341,4,4,0.99646336
1342,7,7,0.9933722
1343,0,0,0.99922633
1344,9,9,0.99996734
1345,4,4,0.9990017
1346,3,3,0.846979
1347,8,8,0.9999924
1348,2,2,0.99999
1349,8,8,0.99999285
1350,4,4,0.99627376
1351,7,7,0.9998117
1352,2,2,0.9999124
1353,3,4,0.92191935
1354,1,1,0.99999034
1355,5,5,0.88682455
1356,2,2,0.9999893
1357,9,9,0.9999931
1358,8,8,0.9999269
1359,9,9,0.99987185
1360,7,7,0.9999522
1361,9,9,0.99999714
1362,5,5,0.99988294
1363,1,1,0.99998987
1364,4,4,0.9688593
1365,0,0,0.999673
1366,8,8,0.99912137
1367,2,2,0.9993081
1368,3,3,0.73926294
1369,8,8,0.9099532
1370,9,9,0.99994564
1371,1,1,0.9999713
1372,1,1,0.99971217
1373,3,3,0.95838284
1374,2,2,0.9981408
1375,4,4,0.99694073
1376,9,9,0.99999833
1377,3,3,0.9993679
1378,1,1,0.9999876
1379,7,7,0.99992836
1380,4,4,0.99943024
1381,6,6,0.99907196
1382,2,2,0.9948419
1383,8,8,0.9999968
1384,9,9,1.0
1385,5,5,0.9999639
1386,3,3,0.99742764
1387,9,9,0.99999785
1388,5,5,0.9989322
1389,5,5,0.99603784
1390,6,6,0.9886713
1391,7,7,0.9738159
1392,2,2,0.9999975
1393,4,4,0.9916427
1394,6,5,0.46683943
1395,3,3,0.78818434
1396,1,1,0.99999595
1397,0,0,0.90926355
1398,7,7,0.9993012
1399,2,2,0.9834893
1400,5,5,0.9998492
1401,4,4,0.99904066
1402,7,7,0.9996966
1403,6,6,0.8007276
1404,1,1,0.9999924
1405,1,1,0.9980945
1406,9,9,0.9999908
1407,8,8,0.9993166
1408,1,1,0.9999664
1409,0,0,0.99953127
1410,1,1,0.99998665
1411,3,3,0.99866736
1412,1,1,0.9999982
1413,1,1,0.9999777
1414,1,1,0.9999635
1415,7,7,0.9997347
1416,3,3,0.99467295
1417,9,9,1.0
1418,6,6,0.9995258
1419,8,8,0.9999851
1420,4,4,0.9988405
1421,6,6,0.99915135
1422,8,8,0.99991
1423,4,4,0.9997261
1424,9,9,0.9999987
1425,4,4,0.99828136
1426,7,7,0.9998503
1427,9,9,0.9999906
1428,7,7,0.9999864
1429,6,6,0.9939307
1430,8,8,0.99931264
1431,4,4,0.99786735
1432,9,9,0.99999964
1433,7,7,0.986026
1434,0,0,0.99938416
1435,1,6,0.90701175
1436,6,6,0.9999317
1437,1,1,0.9999819
1438,5,5,1.0
1439,9,9,0.9889732
1440,0,0,0.9953176
1441,4,4,0.9981077
1442,3,3,0.8821374
1443,4,4,0.9997266
1444,1,1,0.99912995
1445,3,3,0.9862482
1446,0,0,0.9989619
1447,8,8,0.9998888
1448,4,4,0.9916192
1449,6,6,0.9999517
1450,2,2,0.99979335
1451,2,2,0.99973875
1452,6,6,0.99967337
1453,5,4,0.2961701
1454,3,3,0.99768543
1455,6,6,0.9996904
1456,2,2,0.9998729
1457,1,1,0.9999962
1458,1,1,0.99949014
1459,8,8,0.99985135
1460,6,6,0.9999815
1461,0,0,0.99474865
1462,4,4,0.99994195
1463,0,0,0.9494585
1464,1,1,0.9969995
1465,9,9,0.99993515
1466,7,7,0.9999751
1467,1,1,0.9998252
1468,3,3,0.9999114
1469,7,7,0.9904731
1470,7,7,0.933552
1471,8,8,0.7930719
1472,7,7,0.9994887
1473,7,7,0.9999999
1474,3,3,0.9992817
1475,9,9,0.999997
1476,7,7,0.99785244
1477,7,7,0.99469286
1478,7,7,0.9246439
1479,2,2,0.50846106
1480,1,1,0.9997342
1481,2,2,0.99994874
1482,8,8,0.999585
1483,6,6,0.9998179
1484,4,4,0.9992273
1485,0,2,0.96097904
1486,7,7,0.99992645
1487,9,9,0.9996232
1488,8,8,0.9994141
1489,6,6,0.9997627
1490,8,8,0.9999918
1491,4,4,0.99480283
1492,9,8,0.72933596
1493,1,1,0.99999833
1494,7,7,0.9982438
1495,2,2,0.86772436
1496,2,6,0.63179886
1497,8,8,0.99999726
1498,5,5,0.94466615
1499,8,8,0.999949
1500,1,1,0.9999975
1501,2,2,0.9996562
1502,2,2,0.9998565
1503,4,4,0.934537
1504,1,1,0.99994814
1505,2,2,0.99994206
1506,5,7,0.39044195
1507,2,2,0.9999095
1508,8,8,0.99992967
1509,1,1,0.9938862
1510,8,8,0.9998204
1511,1,1,0.9999546
1512,8,8,0.9999697
1513,6,6,0.9997248
1514,0,0,0.8277506
1515,2,2,0.99997306
1516,4,4,0.9992637
1517,1,1,0.9999993
1518,3,3,0.9918596
1519,6,6,0.99984956
1520,7,7,0.99994266
1521,7,7,0.9947201
1522,4,4,0.99868864
1523,4,4,0.9979747
1524,3,3,0.9986999
1525,3,3,0.9662415
1526,4,4,0.9966434
1527,5,5,0.9892258
1528,2,2,0.99932873
1529,4,4,0.9956559
1530,3,3,0.9970234
1531,7,7,0.99879396
1532,8,8,0.9999807
1533,4,4,0.9677421
1534,4,4,0.99988055
1535,4,4,0.99976104
1536,5,5,0.90046805
1537,4,4,0.99968207
1538,3,9,0.87784123
1539,2,2,0.9998654
1540,8,8,0.9999865
1541,4,4,0.99585223
1542,5,5,0.9985077
1543,5,5,0.99985015
1544,4,4,0.99966896
1545,1,1,0.99945396
1546,4,4,0.9993297
1547,2,2,0.9728347
1548,5,5,0.76718163
1549,1,1,0.9970714
1550,6,6,0.9998011
1551,4,4,0.9984194
1552,3,3,0.9757943
1553,4,4,0.99964964
1554,4,4,0.993877
1555,0,0,0.97179306
1556,8,8,0.99814975
1557,8,8,0.96579504
1558,4,4,0.99736977
1559,5,5,0.97901237
1560,7,7,0.9994992
1561,5,5,0.99936146
1562,6,6,0.9999914
1563,9,9,0.99999654
1564,1,1,0.9999372
1565,6,6,0.9985813
1566,7,7,0.99907744
1567,2,2,0.9999758
1568,0,0,0.99945444
1569,1,1,0.99955684
1570,4,4,0.9971419
1571,5,5,0.9997476
1572,6,6,0.998618
1573,0,0,0.9986665
1574,0,0,0.99951386
1575,2,2,0.99951804
1576,7,7,0.99445856
1577,5,4,0.946781
1578,6,6,0.9991683
1579,0,0,0.99617404
1580,6,6,0.985195
1581,2,2,0.99934953
1582,9,9,1.0
1583,1,1,0.9999443
1584,7,7,0.99673885
1585,7,7,0.9999405
1586,5,5,0.9999157
1587,2,2,0.9468814
1588,5,5,0.9985258
1589,6,6,0.9939221
1590,4,4,0.9982566
1591,1,1,0.9999976
1592,4,4,0.997575
1593,3,3,0.9965443
1594,3,3,0.76981866
1595,3,3,0.8309946
1596,0,0,0.9957932
1597,3,3,0.99237037
1598,5,5,0.9974726
1599,5,5,0.99986196
1600,8,8,0.99902
1601,9,9,1.0
1602,7,7,0.9998584
1603,3,3,0.99460113
1604,1,1,0.99999774
1605,3,3,0.90381527
1606,3,3,0.9705155
1607,3,3,0.9977062
1608,4,4,0.9976922
1609,4,4,0.9987459
1610,2,2,0.9962081
1611,3,3,0.98135155
1612,3,3,0.99722064
1613,8,8,0.99975735
1614,1,1,0.99994123
1615,7,7,0.9979818
1616,7,7,0.9996246
1617,0,0,0.99794656
1618,7,7,0.98865694
1619,4,4,0.9992004
1620,5,5,0.9959502
1621,1,1,0.9995708
1622,4,4,0.9995371
1623,2,2,0.99996877
1624,4,4,0.9990528
1625,3,3,0.9959078
1626,9,9,0.99992037
1627,9,9,0.9999943
1628,4,4,0.99910456
1629,9,9,0.99999976
1630,9,9,0.99999964
1631,1,1,0.9979704
1632,8,8,0.99988925
1633,1,1,0.9999901
1634,6,6,0.9980769
1635,7,7,0.99983037
1636,5,5,0.92093915
1637,5,5,0.99750865
1638,4,4,0.99979705
1639,9,9,0.99996185
1640,7,7,0.97631365
1641,6,6,0.9973821
1642,5,5,0.98372066
1643,9,9,0.9999702
1644,2,2,0.9790951
1645,4,4,0.9924338
1646,0,0,0.997248
1647,7,7,0.99942124
1648,8,8,0.9996766
1649,5,5,0.99731296
1650,5,5,0.99992406
1651,0,2,0.67993045
1652,0,0,0.9999815
1653,9,9,0.9999988
1654,9,9,0.999782
1655,8,8,0.99998283
1656,2,2,0.7262115
1657,5,5,0.9999026
1658,4,4,0.99894565
1659,8,8,0.9999616
1660,3,3,0.9708071
1661,6,6,0.98754
1662,3,3,0.99753773
1663,6,6,0.99945015
1664,0,0,0.9986181
1665,6,6,0.9999521
1666,6,6,0.9997514
1667,6,6,0.99851984
1668,9,9,0.9999807
1669,6,6,0.9984785
1670,6,6,0.92066985
1671,8,8,0.99996305
1672,6,6,0.99995625
1673,2,2,0.9999932
1674,4,4,0.9992084
1675,5,5,0.99947387
1676,8,8,0.99971014
1677,1,1,0.99999833
1678,2,2,0.9999751
1679,7,7,0.9999968
1680,6,6,0.9996259
1681,5,5,0.91898257
1682,7,7,0.99598265
1683,8,8,0.99962366
1684,1,1,0.75751394
1685,8,2,0.99756706
1686,0,0,0.9986141
1687,8,8,0.9999224
1688,6,6,0.9996106
1689,9,9,0.9999901
1690,2,2,0.9999968
1691,8,8,0.9999578
1692,9,9,0.99995697
1693,4,4,0.99009156
1694,0,0,0.9989717
1695,9,9,0.99998045
1696,4,4,0.981817
1697,9,9,0.99999785
1698,5,5,0.9737922
1699,7,7,0.9998191
1700,5,5,0.9973116
1701,5,5,0.9998841
1702,9,9,0.9960582
1703,5,5,0.9995285
1704,3,3,0.9850252
1705,0,0,0.99992776
1706,1,1,0.9999471
1707,9,9,0.9999999
1708,7,7,0.99606127
1709,2,2,0.99988055
1710,4,4,0.9970118
1711,1,1,0.99996567
1712,0,0,0.99889934
1713,8,8,0.97505605
1714,0,0,0.9875874
1715,3,4,0.5767514
1716,1,1,1.0
1717,7,7,0.9999325
1718,0,8,0.8429289
1719,0,0,0.9997929
1720,4,4,0.9989249
1721,8,7,0.6266922
1722,6,6,0.9997665
1723,2,2,0.7952549
1724,4,4,0.9991866
1725,0,0,0.9996222
1726,0,0,0.9993705
1727,9,1,0.5982615
1728,0,0,0.99906796
1729,8,8,0.9999995
1730,4,4,0.98440707
1731,5,3,0.70514995
1732,9,1,0.9985532
1733,3,3,0.980584
1734,9,9,0.9989625
1735,0,0,0.99358916
1736,5,5,0.99954
1737,6,6,0.9988324
1738,5,5,0.9747414
1739,0,0,0.46573758
1740,1,1,0.9995177
1741,4,4,0.995407
1742,8,8,0.99999964
1743,1,1,0.9998599
1744,0,0,0.9999697
1745,5,5,0.9964498
1746,2,4,0.7954535
1747,1,1,0.999998
1748,0,0,0.92916775
1749,2,2,0.99998975
1750,8,8,0.9971517
1751,1,1,0.99999607
1752,5,5,0.99863106
1753,6,6,0.99309206
1754,7,7,0.999783
1755,7,7,0.99966085
1756,2,2,0.9999664
1757,6,2,0.7699076
1758,2,2,0.99957865
1759,5,5,0.7665311
1760,0,0,0.99990475
1761,1,1,0.99999416
1762,4,4,0.99778324
1763,2,2,0.99999046
1764,5,5,0.9955308
1765,4,2,0.7553061
1766,6,6,0.88156724
1767,2,2,0.9974954
1768,2,2,0.9248973
1769,1,1,0.99985075
1770,7,7,0.99190134
1771,2,2,0.986503
1772,8,8,0.9881165
1773,5,5,0.9991806
1774,5,5,0.9233372
1775,3,3,0.99666744
1776,0,0,0.80055976
1777,4,4,0.9876754
1778,8,8,0.99998665
1779,3,5,0.93654495
1780,7,7,0.99999917
1781,6,6,0.99991035
1782,3,3,0.9986333
1783,8,8,0.99974376
1784,1,1,0.99998593
1785,0,0,0.9988593
1786,1,1,0.99997365
1787,3,3,0.79317653
1788,3,3,0.9114044
1789,0,0,0.99997723
1790,7,7,0.6684116
1791,4,4,0.5894151
1792,9,9,0.9999999
1793,5,5,0.9999932
1794,3,3,0.99687684
1795,6,6,0.99945635
1796,0,0,0.7663542
1797,1,1,0.9999788
1798,4,4,0.9999188
1799,4,4,0.9990169
1800,4,4,0.9397358
1801,4,4,0.9995683
1802,2,2,0.9991191
1803,2,2,0.99956805
1804,5,5,0.9849924
1805,8,8,0.99933296
1806,1,1,0.9999846
1807,5,5,0.9700023
1808,9,9,1.0
1809,8,8,0.9999982
1810,1,1,0.99970776
1811,1,1,1.0
1812,5,5,0.97938836
1813,3,3,0.6622905
1814,9,9,0.9999409
1815,9,9,0.9999993
1816,7,7,0.9998362
1817,6,6,0.992025
1818,5,5,0.99937576
1819,0,0,0.97152126
1820,8,8,0.99998474
1821,4,4,0.9923213
1822,7,7,0.71479744
1823,0,0,0.43232465
1824,9,9,0.99999607
1825,2,2,0.99988043
1826,8,8,0.9999802
1827,4,4,0.9987521
1828,7,7,0.9992518
1829,1,1,0.9992724
1830,3,5,0.85362893
1831,9,9,0.99999905
1832,6,6,0.9989189
1833,8,8,0.9999877
1834,9,9,0.9999995
1835,0,0,0.9942531
1836,4,4,0.9998472
1837,9,9,0.9999982
1838,6,6,0.9990545
1839,7,7,0.999985
1840,8,8,0.9999926
1841,9,9,0.9128273
1842,4,4,0.99938965
1843,8,8,0.9999472
1844,9,9,0.999987
1845,7,7,0.74019563
1846,2,2,0.9998982
1847,5,5,0.9996923
1848,3,3,0.9994449
1849,7,7,0.9998932
1850,1,1,0.9967194
1851,0,0,0.76763296
1852,2,2,0.9996141
1853,9,9,0.9976788
1854,5,5,0.9995437
1855,5,5,0.9169917
1856,8,8,0.99998975
1857,5,5,0.9999031
1858,4,4,0.9899783
1859,2,2,0.9987153
1860,8,8,0.98783755
1861,3,3,0.9943633
1862,5,5,0.96484196
1863,5,5,0.9985978
1864,7,7,0.9981129
1865,7,7,0.9996644
1866,8,8,0.9999964
1867,6,6,0.8395087
1868,2,2,0.99997926
1869,8,8,0.9148862
1870,2,2,0.99998033
1871,3,3,0.94593656
1872,5,5,0.99896026
1873,6,6,0.9998311
1874,8,8,0.99998
1875,0,0,0.78620887
1876,2,2,0.99980944
1877,3,3,0.9990268
1878,7,7,0.9993073
1879,0,0,0.9946622
1880,1,1,0.999995
1881,9,9,1.0
1882,1,1,0.99999416
1883,3,3,0.9618442
1884,7,7,0.75982356
1885,5,3,0.6509516
1886,8,8,0.9848253
1887,3,3,0.8942689
1888,2,2,0.99938035
1889,9,9,0.99997187
1890,6,6,0.9999219
1891,8,8,0.9999962
1892,6,6,0.99910295
1893,9,9,0.9999994
1894,3,3,0.9982607
1895,8,0,0.9721682
1896,9,9,0.9999993
1897,8,8,0.98653907
1898,0,2,0.80076206
1899,7,7,0.9965905
1900,8,8,0.9999937
1901,5,5,0.99398875
1902,0,0,0.9972529
1903,0,0,0.999508
1904,1,1,0.99999094
1905,3,3,0.9615761
1906,9,9,0.999949
1907,1,1,0.9999958
1908,5,5,0.9999975
1909,3,3,0.9515158
1910,4,4,0.99898916
1911,4,4,0.9980946
1912,0,0,0.999933
1913,9,9,0.99999726
1914,9,9,1.0
1915,9,9,0.9999999
1916,9,9,0.99999726
1917,8,8,0.9999764
1918,2,2,0.99905044
1919,4,4,0.99993443
1920,2,2,0.9998735
1921,2,2,0.9964966
1922,5,5,0.9999691
1923,1,1,0.9999697
1924,9,9,0.9994754
1925,1,1,0.99998033
1926,0,0,0.9978678
1927,9,9,0.99993944
1928,4,4,0.99888426
1929,2,2,0.99956435
1930,1,1,0.9999919
1931,6,6,0.9999958
1932,0,0,0.9914033
1933,3,3,0.9944935
1934,7,7,0.9970304
1935,6,2,0.9880499
1936,3,3,0.997703
1937,1,1,0.8967634
1938,8,8,0.95828354
1939,6,6,0.87510395
1940,5,3,0.41822433
1941,7,7,0.99999607
1942,2,2,0.9999888
1943,8,8,0.9996307
1944,4,4,0.99715734
1945,4,4,0.9789039
1946,8,8,0.9999536
1947,3,3,0.5576994
1948,5,5,0.9997733
1949,0,0,0.96752554
1950,5,5,0.99875426
1951,7,7,0.9952532
1952,4,4,0.9979361
1953,4,4,0.9991743
1954,2,2,0.9999821
1955,2,2,0.99935466
1956,7,7,0.9983663
1957,3,3,0.9718189
1958,6,6,0.99263316
1959,0,0,0.9982736
1960,2,2,0.9999739
1961,7,7,0.9844098
1962,6,6,0.9979662
1963,2,2,0.9999318
1964,3,3,0.99683976
1965,0,0,0.9997893
1966,7,7,0.9999734
1967,7,7,0.9990808
1968,8,8,0.9999944
1969,1,9,0.9999435
1970,1,1,0.9999757
1971,4,4,0.99569845
1972,6,6,0.99760556
1973,0,0,0.99791366
1974,6,6,0.9999777
1975,6,6,0.99946994
1976,5,5,0.9925627
1977,5,5,0.99997056
1978,6,6,0.9999603
1979,3,3,0.99218386
1980,9,9,0.99999523
1981,3,3,0.97708845
1982,6,6,0.9990797
1983,8,8,0.8670395
1984,7,7,0.9957806
1985,6,6,0.9964858
1986,4,4,0.999877
1987,9,9,0.9999963
1988,5,5,0.99986494
1989,6,6,0.9989164
1990,4,4,0.99456066
1991,1,1,0.99999607
1992,6,6,0.9998547
1993,3,3,0.7462976
1994,8,8,0.9953394
1995,2,2,0.9999441
1996,3,3,0.9406439
1997,9,9,0.99998987
1998,8,2,0.61851394
1999,5,5,0.99993527
2000,1,1,0.9999846
2001,5,5,0.964233
2002,4,4,0.9996407
2003,5,5,0.99931705
2004,7,7,0.9995834
2005,5,3,0.68249446
2006,7,7,0.99978274
2007,8,8,0.9999001
2008,9,9,0.9999788
2009,1,1,0.99996495
2010,7,2,0.9138846
2011,2,2,0.99982834
2012,5,5,0.9993606
2013,6,6,0.9993098
2014,8,8,0.99997294
2015,4,4,0.99903584
2016,6,6,0.9994006
2017,5,5,0.9999871
2018,3,2,0.47179008
2019,9,9,0.9999733
2020,9,9,0.9999989
2021,8,8,0.99378294
2022,5,5,0.99969673
2023,5,5,0.9984816
2024,6,6,0.861711
2025,4,4,0.9999225
2026,5,5,0.9995896
2027,9,9,0.99999976
2028,7,7,0.99985385
2029,3,3,0.9962714
2030,4,4,0.99431145
2031,1,1,0.9999975
2032,4,4,0.9921217
2033,2,2,0.6372517
2034,3,3,0.927345
2035,6,6,0.9848584
2036,5,5,0.9158148
2037,5,5,0.48532894
2038,2,2,0.9854211
2039,8,8,0.9999813
2040,0,0,0.9993461
2041,0,0,0.9996779
2042,1,1,0.99999976
2043,8,8,0.9999275
2044,3,3,0.99420035
2045,1,1,0.9999988
2046,3,5,0.5951759
2047,5,5,0.9998822
2048,8,8,0.9999999
2049,3,3,0.9897692
2050,8,8,0.9999988
2051,5,5,0.9846273
2052,8,8,0.99999154
2053,6,6,0.999801
2054,3,3,0.99563724
2055,5,5,0.99677235
2056,5,5,0.9999876
2057,5,5,0.9998349
2058,0,0,0.99883693
2059,9,9,0.9922133
2060,5,5,0.9986388
2061,5,5,0.970182
2062,7,7,0.9917698
2063,1,1,0.99998903
2064,8,8,0.99999464
2065,2,2,0.9960367
2066,2,2,0.5640881
2067,7,7,0.9913304
2068,3,3,0.99428046
2069,4,4,0.9970853
2070,2,2,0.99987555
2071,9,9,0.9999995
2072,6,6,0.9993886
2073,2,2,0.9998901
2074,2,2,0.99968386
2075,4,4,0.9940853
2076,3,3,0.99922514
2077,0,0,0.9988796
2078,2,2,0.70606756
2079,0,0,0.99924207
2080,1,1,0.99994946
2081,3,3,0.99858356
2082,2,2,0.99986947
2083,2,2,0.99795985
2084,7,7,0.9999567
2085,0,0,0.99824464
2086,1,1,0.9981469
2087,0,0,0.99932027
2088,7,7,0.99045837
2089,7,7,0.9991035
2090,2,2,0.9996228
2091,0,0,0.9597842
2092,1,1,0.999997
2093,6,6,0.9993917
2094,5,5,0.99998283
2095,0,0,0.9951342
2096,2,2,0.99870217
2097,2,2,0.99995625
2098,0,0,0.97461796
2099,1,1,0.9999995
2100,2,2,0.99990606
2101,6,6,0.978443
2102,0,0,0.9985109
2103,1,1,0.99994123
2104,6,6,0.9996705
2105,6,6,0.9985837
2106,5,5,0.997996
2107,3,3,0.99977726
2108,4,4,0.9948096
2109,0,0,0.9979255
2110,0,0,0.99996686
2111,9,9,0.7368613
2112,1,1,0.99173534
2113,0,0,0.99998784
2114,2,2,0.99480814
2115,5,5,0.99959356
2116,9,9,0.99999857
2117,7,7,0.9999974
2118,8,8,0.99994373
2119,6,6,0.99995077
2120,4,4,0.9994916
2121,6,6,0.9998242
2122,0,0,0.9991248
2123,2,2,0.999984
2124,0,0,0.99988234
2125,1,1,0.9999826
2126,9,9,0.99999356
2127,2,2,0.91582227
2128,4,3,0.53776824
2129,9,9,0.9955332
2130,0,0,0.9986332
2131,7,7,0.9995586
2132,2,2,0.9995964
2133,3,3,0.9986803
2134,4,4,0.9990727
2135,8,8,0.999998
2136,0,7,0.5434598
2137,2,2,0.99976486
2138,6,6,0.9999716
2139,8,8,0.9999093
2140,9,9,1.0
2141,7,7,0.99859744
2142,1,1,0.9993129
2143,9,9,0.999969
2144,3,3,0.9987043
2145,7,7,0.99667156
2146,2,2,0.9969015
2147,7,7,0.9999907
2148,9,9,0.9999707
2149,6,6,0.9999522
2150,9,9,0.99998987
2151,5,5,0.97687054
2152,7,7,0.9999968
2153,8,8,0.9989298
2154,5,5,0.97507226
2155,9,9,0.99999774
2156,8,8,0.9999914
2157,3,3,0.98915195
2158,9,9,0.999998
2159,8,8,0.7650029
2160,0,0,0.99974257
2161,5,5,0.9095794
2162,5,5,0.9996419
2163,7,7,0.999762
2164,1,1,0.9999261
2165,2,8,0.5075064
2166,0,0,0.97616905
2167,7,7,0.9998896
2168,5,5,0.99951303
2169,8,8,0.99984753
2170,2,2,0.99993193
2171,2,2,0.99997735
2172,5,5,0.9995419
2173,3,3,0.991366
2174,9,9,0.5583412
2175,3,5,0.5628688
2176,1,1,0.9999441
2177,9,9,0.99999905
2178,3,3,0.9952887
2179,1,1,0.99998844
2180,4,4,0.914489
2181,3,3,0.9802337
2182,4,4,0.9982187
2183,4,4,0.99830294
2184,9,9,0.99999976
2185,0,0,0.9998776
2186,9,9,0.9930321
2187,5,5,0.80054146
2188,9,9,0.9999999
2189,2,2,0.9997973
2190,9,9,0.99836713
2191,4,4,0.9949181
2192,0,0,0.9553625
2193,2,2,0.99878114
2194,8,8,0.9999995
2195,4,4,0.9992648
2196,8,8,0.9999956
2197,6,6,0.9999596
2198,8,8,0.99591845
2199,2,2,0.9843078
2200,0,0,0.87719584
2201,5,5,0.9981863
2202,9,9,0.9999975
2203,6,6,0.9998752
2204,9,9,0.99999976
2205,5,5,0.8535026
2206,1,1,0.8591214
2207,3,3,0.99639446
2208,4,4,0.9998229
2209,4,4,0.9993794
2210,2,2,0.998953
2211,7,7,0.9994247
2212,2,2,0.9968746
2213,4,4,0.9799224
2214,4,4,0.9983701
2215,0,0,0.9968459
2216,2,2,0.99978656
2217,8,8,0.99958104
2218,4,4,0.9975299
2219,5,5,0.9993298
2220,1,1,0.9999925
2221,2,2,0.99970657
2222,6,6,0.953711
2223,8,8,0.99987316
2224,1,1,0.9997062
2225,7,7,0.9996817
2226,2,2,0.97276646
2227,8,8,0.9999906
2228,7,7,0.9999217
2229,4,4,0.99212074
2230,3,3,0.9979278
2231,3,3,0.98880506
2232,0,2,0.54094464
2233,3,3,0.8622306
2234,7,7,0.99998474
2235,2,2,0.9999994
2236,5,5,0.99991024
2237,6,6,0.9995596
2238,1,1,0.99999785
2239,7,7,0.99997103
2240,9,9,0.9937641
2241,0,0,0.9987896
