true,pred,conf
5,5,1.0
7,7,1.0
4,4,0.5875548944359086
4,4,1.0
8,8,1.0
3,3,0.41217586336167483
5,5,0.5951627275707109
3,3,0.6037279731060983
7,7,1.0
2,2,0.8051698257868465
5,5,1.0
8,8,1.0
3,3,0.6059390443509716
5,5,1.0
7,7,1.0
3,6,0.8013102947976884
7,7,1.0
0,0,1.0
5,5,1.0
4,4,1.0
5,3,0.40585782229736983
6,6,1.0
9,9,1.0
3,3,0.8004963910448653
5,5,1.0
3,9,0.38787024433785044
8,8,1.0
2,2,0.7949924497751688
4,2,0.7969055612015432
2,6,0.5775026009312085
2,4,0.40763360163770523
6,4,0.5956245260017133
7,7,0.8078382853026198
6,6,1.0
0,8,1.0
5,5,1.0
5,5,1.0
8,8,1.0
4,4,1.0
5,5,0.803773753759582
6,6,0.8027646830943105
1,1,1.0
3,3,1.0
5,5,1.0
4,4,0.8036068105355233
7,5,0.590251877936635
3,5,0.7959447598743025
0,0,1.0
7,7,0.8010027547034364
2,2,1.0
0,0,1.0
1,1,1.0
2,6,0.4070896804637101
4,4,1.0
9,1,0.6021674249854911
6,6,1.0
4,4,1.0
5,5,1.0
9,9,1.0
7,7,0.8093206917813628
7,7,0.5998704117455756
6,2,0.6053500079739647
7,5,0.6161301549097915
4,4,0.803443771261307
3,3,0.8023107278298214
1,1,1.0
6,6,1.0
9,9,1.0
4,6,0.5975048986030301
8,8,1.0
0,0,1.0
3,4,0.4012121062955792
1,9,1.0
6,6,1.0
4,4,1.0
4,4,1.0
2,2,0.8075971522943559
1,1,1.0
4,4,1.0
6,6,1.0
3,3,1.0
0,0,1.0
8,8,1.0
9,9,0.8041615147304019
7,4,0.5999835374060142
6,6,1.0
8,8,1.0
4,4,1.0
8,8,1.0
1,1,1.0
4,4,1.0
5,5,1.0
9,9,1.0
4,4,1.0
7,7,1.0
1,9,0.6000123581654504
4,4,1.0
5,5,1.0
3,4,0.40070863958856223
1,9,0.797873643366338
2,3,0.593449401614251
6,6,0.8109797405948577
4,4,1.0
7,7,1.0
1,1,0.800476323868295
5,5,1.0
9,9,1.0
3,3,1.0
1,1,1.0
4,4,1.0
8,8,1.0
7,7,0.7880827060265109
7,7,1.0
0,0,1.0
4,4,1.0
3,3,1.0
4,4,1.0
6,6,1.0
7,7,0.7968569300608679
7,7,1.0
5,5,0.8043719055718687
4,4,1.0
4,4,1.0
4,4,0.39582000281093865
3,3,1.0
6,6,1.0
6,3,0.8005189991832105
1,1,1.0
9,9,0.8019927216152495
9,9,1.0
7,7,0.4534323982805456
9,9,1.0
4,4,1.0
3,3,1.0
2,2,1.0
9,9,1.0
8,1,0.4048697079965324
5,5,1.0
0,0,1.0
6,6,1.0
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
8,8,0.8032445714088167
5,5,1.0
4,4,0.8023033130342434
4,4,1.0
9,9,1.0
4,2,0.6013353777886798
2,6,0.6039489386244025
6,6,1.0
6,6,0.7941185584617134
9,9,1.0
9,9,1.0
7,7,1.0
9,9,1.0
9,9,1.0
0,0,1.0
5,5,0.8060852842369911
1,1,1.0
1,1,1.0
8,0,0.6047501592015565
6,6,1.0
9,9,1.0
9,9,1.0
5,5,1.0
6,6,1.0
5,5,1.0
5,5,1.0
9,9,1.0
7,7,1.0
9,9,1.0
4,4,1.0
5,5,1.0
4,4,1.0
3,3,0.6068768751632083
3,3,0.8004326347406733
9,9,1.0
8,8,1.0
8,8,1.0
3,4,0.40154466964789143
4,7,0.802480877303311
8,8,1.0
4,4,0.8057806761742277
0,0,1.0
4,4,1.0
0,0,1.0
7,7,1.0
2,2,0.20819522655002815
8,9,0.7971032928994912
0,9,1.0
2,2,1.0
0,0,0.8424917191593024
7,7,1.0
4,4,1.0
0,0,0.8050981655245792
6,6,1.0
3,3,1.0
3,3,1.0
1,1,1.0
7,7,0.7981434175493375
4,4,1.0
6,6,0.8039028155566196
5,7,0.5985803912681773
0,0,0.4933774611573956
4,6,1.0
9,9,0.8008449186135274
5,5,1.0
6,6,1.0
6,6,1.0
3,5,0.5923311717514012
0,0,1.0
5,5,1.0
2,2,0.8057784228553097
6,0,0.41011955265960176
3,3,1.0
3,3,1.0
8,8,0.799919340789554
0,0,1.0
8,8,0.6067495724135814
5,5,0.8003427732031503
4,4,1.0
2,2,1.0
9,9,1.0
5,5,0.6065970129213205
0,0,1.0
5,5,0.5993567328076574
4,4,1.0
8,8,1.0
2,3,0.39902311304232785
7,7,0.8052596786776488
6,6,1.0
5,5,1.0
7,7,1.0
8,8,1.0
2,2,1.0
0,0,1.0
1,1,1.0
8,8,1.0
2,4,0.7958929480395175
4,7,0.8013771995614399
8,8,1.0
4,4,1.0
3,3,0.6019458255321706
0,0,0.7996282477532118
4,4,1.0
0,0,1.0
1,1,1.0
9,9,1.0
3,3,1.0
0,0,1.0
3,6,0.7946123370783104
6,6,0.602816237757444
5,5,1.0
5,5,0.8047108328606384
2,2,0.40258497605691584
8,8,1.0
5,5,0.7942745059088249
0,8,0.6015509740465048
8,8,1.0
7,7,0.800975863297743
5,5,1.0
2,2,1.0
4,7,0.8012704400752536
3,6,0.6029560557728036
7,7,1.0
0,2,0.394061966470989
2,2,1.0
3,3,1.0
1,1,0.6847507026763683
0,0,1.0
0,0,1.0
2,2,1.0
1,1,1.0
2,2,1.0
1,1,1.0
4,4,1.0
6,6,1.0
7,7,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,2,1.0
5,5,0.8032497135182817
9,9,1.0
2,2,1.0
5,5,1.0
6,6,0.798144454757328
7,7,1.0
1,1,1.0
9,9,1.0
3,3,0.5987922358726646
6,6,1.0
1,1,1.0
0,0,1.0
2,2,1.0
9,9,1.0
4,4,1.0
2,2,0.4014870622976045
9,9,1.0
3,3,0.7955142501572676
8,0,0.5975875306363062
2,2,1.0
9,9,1.0
8,8,1.0
5,6,0.4026834893430096
1,1,1.0
0,0,1.0
1,1,1.0
5,5,1.0
2,2,1.0
5,3,0.8010029766727532
6,6,1.0
8,8,1.0
8,8,0.7994854224715742
3,3,1.0
5,5,0.20282296648627618
0,0,1.0
4,4,1.0
1,1,1.0
3,3,1.0
7,7,1.0
0,0,1.0
3,3,0.8003300517932606
3,3,0.8044415376010221
9,9,0.8015809398033021
2,2,0.594392855462754
3,5,0.5976792048251237
9,9,1.0
9,9,1.0
8,8,1.0
5,5,1.0
9,9,0.8015980971713507
7,3,0.5988831528147235
2,2,0.6042306645259938
0,8,0.8001730788300692
9,9,1.0
4,4,0.8026742640278103
7,7,1.0
1,1,1.0
7,7,0.6050187829192105
6,6,1.0
4,4,0.5983992385375966
4,4,1.0
8,8,1.0
9,9,1.0
0,0,1.0
7,7,1.0
1,1,1.0
2,2,0.7979054218762179
4,4,1.0
0,9,0.6014173313818234
3,6,0.5954378156181989
7,7,0.6033661455673289
5,5,1.0
1,1,1.0
9,9,1.0
3,7,0.8026316943869028
5,5,1.0
2,2,0.80461620327059
4,4,1.0
1,1,0.6063374352507966
1,1,1.0
3,5,0.8010352370513925
3,3,1.0
9,9,1.0
2,4,0.596940707793994
5,5,0.8096887163806296
8,8,0.8050990841483374
0,0,0.8031727815596084
8,8,1.0
1,1,1.0
5,5,0.6001493054022983
1,1,1.0
5,5,1.0
9,9,0.6016062535868724
0,0,1.0
9,9,1.0
2,2,1.0
4,4,1.0
0,0,1.0
6,6,1.0
9,9,1.0
1,1,1.0
1,1,1.0
3,3,1.0
4,3,0.6071161406175617
9,9,1.0
5,5,1.0
3,3,0.799147053106957
3,3,1.0
3,3,0.8052707829078992
3,3,1.0
4,4,0.6010385040025759
1,1,1.0
5,5,0.4133806308139824
9,9,1.0
8,8,1.0
7,4,1.0
4,4,0.6009023016369686
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
2,2,1.0
5,5,1.0
8,8,1.0
9,1,0.7993610020548484
7,7,1.0
2,2,1.0
0,0,1.0
0,0,1.0
7,7,1.0
5,5,1.0
3,3,1.0
5,5,1.0
7,7,1.0
4,7,0.5960776749684118
6,6,1.0
2,2,1.0
8,8,1.0
2,2,0.604367626123068
7,7,1.0
7,7,0.39910311529059694
6,6,0.8026954091332111
1,1,1.0
3,5,0.557268511729175
8,8,0.7990865304257628
6,6,0.5981106424037277
2,2,0.8012130707809038
0,0,1.0
4,4,0.40675693424870274
4,4,0.6117279765129622
8,8,1.0
6,6,1.0
4,4,1.0
0,0,1.0
2,2,1.0
5,5,1.0
4,4,0.5972926226683323
1,1,1.0
2,2,1.0
5,4,0.6010033506440962
4,4,1.0
6,6,0.8015310148149501
9,9,1.0
5,4,0.7951296656109699
0,0,1.0
5,5,1.0
2,2,0.6030398988750437
0,0,1.0
8,8,1.0
2,2,1.0
6,6,0.7867289958338244
4,4,1.0
7,7,1.0
9,9,1.0
5,5,1.0
7,7,1.0
2,6,0.6002644874703273
6,6,1.0
2,2,1.0
1,1,1.0
9,9,1.0
9,9,1.0
7,7,0.7976068804801615
2,2,0.6000746676666956
5,5,1.0
1,1,1.0
8,8,0.8001158421516538
1,1,1.0
6,6,0.40576124544849157
3,3,1.0
0,0,0.5968006412698597
8,8,1.0
8,8,1.0
5,3,1.0
6,6,0.7883831764620876
9,9,1.0
9,9,1.0
9,9,1.0
6,6,1.0
3,3,1.0
0,0,0.8064471037825874
8,8,1.0
8,8,1.0
5,5,1.0
3,3,0.8002396704445792
3,3,0.8031141274534533
1,1,0.8034173942951633
1,1,0.8073183791017958
0,0,0.6086539935518718
7,7,1.0
0,0,1.0
6,3,0.8037525434107021
0,0,0.8058177277275256
4,4,1.0
4,4,0.4032379651658313
6,6,0.8034032042858681
5,5,1.0
3,3,1.0
2,2,1.0
9,9,1.0
6,6,1.0
6,6,1.0
7,7,1.0
9,9,0.6005822236495616
7,7,0.8026722990290622
7,7,1.0
0,0,1.0
8,8,0.8046988366900946
4,4,0.5941238130500679
2,2,1.0
7,7,1.0
7,7,1.0
7,7,0.8081891569639451
4,4,1.0
0,0,1.0
1,1,1.0
6,6,1.0
0,0,1.0
5,5,1.0
3,3,1.0
0,0,0.811842876995589
2,2,1.0
4,4,1.0
9,9,1.0
7,7,1.0
3,3,0.7956642690455882
3,3,0.8011138830538194
2,2,1.0
8,8,1.0
8,8,1.0
5,5,0.8013138217762659
3,3,0.8084145133970655
8,8,1.0
0,0,1.0
8,8,1.0
0,0,0.6014933357361398
0,0,1.0
0,0,1.0
2,2,1.0
2,2,0.39886123701832055
7,7,0.802380647892733
0,0,1.0
7,7,1.0
7,7,1.0
7,7,0.8046795630057642
2,2,1.0
2,2,1.0
0,8,0.5928940552318392
4,4,1.0
0,0,1.0
3,5,0.8023762633724503
7,7,1.0
8,8,1.0
4,4,1.0
7,7,1.0
9,1,0.598107235053492
6,6,0.8062018259354652
1,9,0.6027992404800256
1,1,1.0
6,6,1.0
9,9,0.8008131870944685
3,3,0.8047592018472648
8,8,0.8164947212772272
9,9,1.0
5,5,0.7932480499746016
8,8,1.0
3,3,0.6002090554337269
9,9,0.6001861625406955
4,4,1.0
3,3,0.6002091343883456
7,4,0.7942685087648618
5,5,1.0
5,5,1.0
2,2,0.8012873101624777
7,3,0.4009462971945033
5,5,1.0
7,7,1.0
9,9,1.0
6,6,1.0
3,2,0.5472398924209998
0,8,0.5560324552585965
8,8,1.0
4,4,0.40431371664485827
5,5,1.0
6,6,0.8031225311032184
1,1,1.0
0,0,1.0
4,4,0.6051147748007636
8,8,0.8010266011694771
4,4,1.0
7,7,1.0
1,1,1.0
3,7,0.6012366702798015
2,2,1.0
0,0,1.0
9,9,1.0
1,1,1.0
8,8,1.0
8,9,0.8016876482730254
6,6,1.0
8,8,1.0
1,1,1.0
7,7,1.0
1,1,1.0
0,0,1.0
9,9,0.7942073867679462
7,7,1.0
6,6,0.605602846756268
4,4,1.0
5,4,0.40885220085134133
8,8,1.0
2,2,1.0
1,1,0.7929876879914944
2,2,1.0
5,5,1.0
8,8,0.7991956986298565
1,1,1.0
1,1,1.0
8,8,1.0
8,8,1.0
0,8,0.8036366003191766
9,9,1.0
0,0,0.8066419584063973
0,0,1.0
4,4,1.0
3,3,0.7949482788317787
3,2,0.7980056335850816
5,5,0.7980223218573156
6,6,1.0
6,6,1.0
3,2,0.40715061470151065
1,1,1.0
4,4,0.6032149601907153
4,4,1.0
7,7,1.0
8,8,1.0
0,0,1.0
1,1,1.0
4,4,0.8011259428143193
8,8,0.7902550476003671
4,4,1.0
6,6,1.0
2,2,1.0
2,2,1.0
2,2,0.8005224806748638
6,6,1.0
3,3,0.7993670064221388
4,4,1.0
0,0,1.0
8,8,1.0
1,1,0.6016958992765015
3,3,1.0
8,3,0.4006020537372208
3,3,1.0
8,8,1.0
9,9,1.0
1,1,1.0
6,6,0.4062362955265933
1,9,0.5932322819159508
9,9,0.799792857368556
8,8,1.0
2,2,0.8159379437944365
0,0,1.0
4,4,0.7963168740861459
7,7,1.0
4,4,1.0
0,0,1.0
0,0,0.40451753238978455
7,7,0.801503205097543
6,6,1.0
8,8,1.0
9,9,1.0
8,8,0.4100533936815891
6,6,1.0
2,0,0.5941199798355509
8,8,1.0
8,1,0.4020117710091317
0,0,0.8040305912265557
1,1,1.0
1,1,1.0
0,0,1.0
7,7,1.0
7,7,0.8020806410976579
4,4,0.6066141433897246
4,4,1.0
7,7,1.0
7,7,0.8063425615929501
2,2,1.0
6,6,0.6121785869435775
6,6,1.0
7,7,1.0
4,4,0.8071679315058963
5,5,1.0
4,4,0.6075943111914107
0,0,1.0
9,9,1.0
4,4,1.0
7,7,1.0
2,2,1.0
5,5,1.0
3,5,0.4033442564621598
2,2,0.6030170642927718
2,2,1.0
7,7,1.0
6,6,1.0
2,2,0.8098600364330433
6,6,0.8008124371804576
4,4,1.0
9,9,1.0
6,6,0.8037316573233674
8,8,1.0
3,3,1.0
8,8,1.0
5,5,1.0
5,5,1.0
2,2,0.8331144696994031
3,3,0.4103656668442325
4,4,0.5995751558045012
5,5,1.0
2,3,1.0
7,7,1.0
5,5,1.0
1,1,0.8010695962722697
5,5,1.0
3,3,1.0
7,7,1.0
8,8,1.0
8,8,1.0
9,9,1.0
6,6,0.8022053300120037
0,8,1.0
9,8,1.0
2,2,1.0
6,6,0.8107844971447095
0,0,1.0
0,0,1.0
1,1,1.0
4,4,0.6058134847052777
1,9,0.6008697991624934
3,3,0.802817275437997
5,5,0.7977569667298775
1,1,1.0
8,8,1.0
9,9,1.0
6,6,1.0
2,4,1.0
6,6,1.0
9,9,1.0
5,3,0.40136729312938324
6,6,1.0
5,5,1.0
9,9,0.7998669589618174
1,1,0.8086648886490845
4,4,1.0
2,2,0.8284474636534613
8,8,0.3994290738085291
9,9,1.0
5,5,1.0
4,4,1.0
7,7,1.0
0,8,1.0
3,3,1.0
7,7,0.7969144709519713
1,1,1.0
6,6,1.0
9,9,1.0
1,1,1.0
1,1,1.0
4,4,1.0
0,0,1.0
5,5,1.0
1,1,1.0
6,6,1.0
3,5,0.601700372102425
0,8,1.0
2,2,1.0
5,5,0.5981753208225824
5,5,1.0
5,5,1.0
2,2,1.0
8,8,1.0
2,0,0.6000763955283868
3,3,1.0
1,1,1.0
6,6,1.0
2,2,1.0
7,7,1.0
0,0,1.0
8,8,1.0
9,9,1.0
2,2,1.0
6,6,1.0
4,4,1.0
7,7,1.0
5,5,1.0
5,5,1.0
8,8,1.0
8,8,1.0
7,7,0.8097652669743419
8,8,1.0
5,5,1.0
7,7,1.0
4,4,1.0
4,4,0.7968068201776569
0,0,1.0
0,0,0.803161022167672
7,7,1.0
0,0,1.0
4,4,0.7981194580305433
0,0,1.0
4,4,1.0
4,4,0.6042959116666579
2,2,1.0
5,3,0.41081513375575684
4,4,0.8005026182829644
0,0,1.0
7,7,1.0
7,7,1.0
7,7,1.0
0,0,1.0
4,4,1.0
6,6,1.0
2,2,1.0
9,9,1.0
1,1,1.0
1,1,0.5988528074031849
5,5,0.8030354841939471
0,0,1.0
9,9,1.0
1,1,1.0
0,0,1.0
6,5,0.3964126366314044
5,5,0.5985930099552449
3,3,0.8093062192891958
0,0,1.0
9,9,1.0
0,0,1.0
6,6,0.797833447160236
2,2,1.0
0,0,1.0
4,4,1.0
1,9,0.6008616142440792
6,0,0.7939105155408311
7,7,1.0
6,6,0.40316487195529327
1,1,0.8041575876471092
0,0,0.8027104499735085
4,4,1.0
6,4,0.6025700821969564
0,0,0.6064426341445427
4,4,1.0
4,4,0.6022511226489633
2,2,1.0
7,7,1.0
6,6,1.0
5,5,0.40518591703475865
3,3,0.5994527747141628
5,5,1.0
9,9,1.0
4,4,0.4032538008212298
5,5,1.0
2,2,1.0
0,0,1.0
5,5,1.0
7,7,1.0
2,4,0.5615678330210492
3,3,0.8009432825330011
9,8,0.8040275897683692
4,4,1.0
5,5,1.0
8,8,1.0
1,3,0.73770462885973
9,9,0.7962382864343375
3,6,0.6186991172283163
1,1,1.0
8,8,1.0
5,5,1.0
8,8,1.0
6,6,0.7980395120765542
6,6,1.0
3,3,1.0
4,4,1.0
0,0,1.0
2,2,0.601170171317409
3,3,1.0
2,2,1.0
6,6,1.0
1,1,1.0
8,8,0.8000655647236666
2,2,0.5994568189053282
1,9,0.8030880429289357
3,3,0.4669644761750892
6,6,0.5976167009344243
2,2,1.0
2,2,1.0
3,3,0.6288453292696283
3,3,1.0
5,5,1.0
0,0,1.0
2,2,1.0
1,1,1.0
2,2,1.0
8,8,1.0
0,0,0.5949947627296341
8,8,1.0
2,2,1.0
2,2,1.0
7,7,0.8014816908740668
3,3,1.0
5,7,0.6040011948656595
9,9,1.0
8,8,1.0
3,3,0.7907663846662842
6,7,0.5982586579012984
1,1,1.0
0,0,0.40182473436571875
8,8,1.0
6,6,1.0
3,3,0.6053069473845506
5,5,1.0
8,8,1.0
9,9,1.0
4,6,0.4060440997073336
8,8,1.0
0,0,1.0
0,0,1.0
2,2,1.0
9,9,0.792528303986412
1,1,1.0
8,8,1.0
3,3,1.0
7,7,1.0
2,2,1.0
8,8,1.0
0,6,0.590721545919153
9,9,1.0
4,4,0.6026925114199515
8,8,1.0
9,9,1.0
4,6,0.6051054053369253
8,8,1.0
9,9,1.0
5,5,1.0
4,4,1.0
8,8,1.0
1,9,0.8026782853294013
5,5,1.0
5,5,0.6075085932844366
7,5,0.6038244829673487
2,4,0.5940237444409661
5,5,1.0
8,8,1.0
8,8,1.0
1,9,0.8035032480385987
2,6,0.5888314185082458
3,3,1.0
1,1,0.6077008190255778
5,5,1.0
0,0,1.0
2,2,1.0
3,3,0.39973274539656595
0,0,1.0
8,8,1.0
2,2,1.0
2,2,0.803659969228646
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
3,6,0.5951123058690101
9,9,1.0
6,6,1.0
3,3,0.7988881811545014
5,5,1.0
1,1,0.8069280563646664
1,1,1.0
7,6,0.8003771605055309
7,7,1.0
3,9,0.8039732030358304
3,3,1.0
8,8,1.0
9,9,1.0
6,6,0.5954825750435131
0,0,1.0
8,8,0.800116424885437
0,0,0.6003018371405948
6,6,0.8044028034741918
6,6,1.0
4,4,0.798757799923469
6,6,1.0
9,9,1.0
1,1,1.0
1,1,1.0
7,7,1.0
0,0,0.6121762130573926
6,6,1.0
8,8,1.0
9,9,1.0
0,9,0.4083056534911653
6,6,1.0
9,9,0.7953876190492737
0,0,1.0
1,1,1.0
1,1,1.0
7,7,1.0
2,2,1.0
1,1,1.0
0,0,1.0
4,4,0.795443534137255
5,5,1.0
0,0,1.0
3,3,0.5967526020947896
6,4,0.6047776908888358
3,3,1.0
3,3,0.40188016201511734
8,8,0.5971255492572218
1,1,1.0
8,8,1.0
1,9,0.6002179037255505
3,3,0.6042767626357101
1,1,1.0
5,5,1.0
4,4,1.0
5,5,0.6008115312865668
1,1,1.0
8,0,0.6046381850519243
9,9,1.0
1,1,0.8023015762059883
3,3,1.0
1,1,1.0
7,7,1.0
2,4,1.0
9,9,1.0
8,8,1.0
9,9,1.0
4,4,0.5956306254984757
6,6,1.0
0,8,0.5990035596863775
9,8,0.6019995290751108
4,4,1.0
0,0,0.5961606444587803
4,4,0.6438678981681087
6,6,1.0
2,2,1.0
1,1,1.0
3,5,0.4012157280346175
0,0,1.0
8,8,1.0
5,5,1.0
6,6,1.0
0,0,1.0
3,4,0.7988483928512031
4,4,0.40879235400029085
6,6,1.0
9,9,1.0
5,3,0.5907126584768236
7,7,1.0
9,9,1.0
0,6,0.5880144058995656
3,3,0.5999855989636553
6,6,1.0
5,5,0.8065058420265974
7,4,0.4020339224384239
0,8,0.8025839086363912
5,5,1.0
1,9,0.7984897019086455
2,2,1.0
2,2,1.0
9,9,1.0
7,7,1.0
0,0,0.8029333055167421
0,0,1.0
1,1,1.0
4,4,0.5854562148606612
4,4,1.0
5,5,1.0
5,5,1.0
9,9,1.0
6,6,1.0
3,3,1.0
6,6,0.5893161753387604
2,2,1.0
6,6,0.5944421365608957
9,9,1.0
3,5,1.0
2,7,0.5976817048704967
3,3,0.8280418222618985
2,9,1.0
4,4,1.0
9,9,0.6468759819476305
5,3,0.4017870214535888
2,2,1.0
1,1,0.602788537949442
6,6,1.0
6,6,1.0
4,4,1.0
7,7,1.0
6,6,1.0
3,5,0.4007944415186454
3,3,1.0
8,8,1.0
1,1,1.0
4,4,1.0
6,6,1.0
4,4,0.8039211874056139
4,2,0.40038994105102016
5,4,0.5860908421149847
6,6,1.0
2,2,1.0
0,0,0.8043258306256769
5,5,0.4026334678087263
2,2,0.8051434630204808
7,7,0.20924680865454023
5,5,1.0
2,2,1.0
5,5,1.0
2,2,1.0
5,5,1.0
9,9,1.0
0,8,0.40049501411381205
6,6,1.0
7,4,0.5971295917383088
9,9,1.0
8,8,1.0
3,3,1.0
2,2,1.0
1,1,1.0
4,4,0.4016288931618836
3,3,0.8029193498568094
4,4,1.0
5,5,1.0
5,5,1.0
6,6,0.8060753231341313
8,8,1.0
6,6,0.7903331629157129
0,0,1.0
8,0,0.599613606453208
9,9,1.0
8,0,0.7949805738662783
0,0,0.6237194018715259
7,0,0.5081280312147015
7,7,1.0
6,6,1.0
6,6,1.0
7,0,0.6028496891533457
5,5,0.6093268950881893
9,9,1.0
8,9,0.6039827046232106
7,7,1.0
9,9,1.0
5,5,1.0
6,6,0.8041334586438634
0,0,0.8011466257271181
4,4,0.7947980993253349
8,8,0.7884031073070467
2,2,1.0
0,0,0.6022322920727687
9,9,1.0
1,1,0.8004274285617362
3,3,0.6203663019682731
9,9,1.0
8,8,0.6073905556715173
3,3,0.6012104727180364
7,7,1.0
4,4,0.7964939271005124
5,4,1.0
0,9,0.5987671293142679
2,2,0.8025817725048593
1,1,0.8010289723041356
9,9,1.0
1,1,1.0
0,9,0.5996245436472238
5,5,0.8064549159507736
8,8,1.0
4,4,1.0
7,7,0.801813573640117
3,3,1.0
1,1,1.0
4,4,0.7973549897393271
5,5,0.8042016201193642
3,3,0.4057028529677453
1,1,1.0
0,0,0.8122112793134514
8,8,0.6190561245598185
8,8,0.8012386182705487
8,8,1.0
2,8,1.0
1,1,1.0
3,4,0.8022270121750069
7,7,1.0
3,3,0.8071227982475477
1,9,0.7921368039381729
6,6,1.0
9,9,0.803343288571071
1,1,1.0
6,6,1.0
0,0,1.0
7,7,1.0
7,7,1.0
1,1,1.0
3,3,1.0
3,3,0.4003227905859585
3,3,0.39609922984426055
1,1,1.0
0,0,0.8017527597643398
2,2,0.5950138136836106
7,7,1.0
1,1,0.8001256520947395
2,2,0.8036968410708439
2,2,1.0
9,9,1.0
6,6,1.0
3,6,0.6049120321244622
5,5,1.0
9,9,1.0
4,4,1.0
8,8,1.0
0,0,1.0
4,4,1.0
8,8,1.0
0,0,1.0
1,9,1.0
3,3,1.0
7,7,1.0
0,0,1.0
4,4,1.0
7,0,0.800319286006996
4,0,0.5970833458046877
8,8,1.0
6,6,1.0
4,4,0.8054651616830412
3,3,1.0
9,9,1.0
8,8,1.0
2,2,1.0
2,2,1.0
8,8,1.0
3,3,1.0
1,1,1.0
1,1,1.0
2,0,0.7986993769052164
8,8,1.0
2,2,1.0
6,6,1.0
9,9,1.0
4,4,0.8013238653195388
8,8,1.0
4,4,1.0
4,4,0.5979500706377529
1,1,0.5904484374954706
5,5,1.0
2,2,1.0
6,6,1.0
9,9,1.0
2,2,1.0
0,0,1.0
7,7,0.796471543911475
1,1,1.0
8,8,1.0
9,9,1.0
3,3,1.0
9,9,1.0
9,9,1.0
0,0,1.0
7,7,1.0
7,7,1.0
5,3,0.5986770935755702
4,4,0.6096330239764436
2,2,1.0
6,6,1.0
4,4,1.0
5,5,1.0
7,7,1.0
7,7,1.0
8,8,1.0
7,7,1.0
2,2,0.6027056122137432
6,6,1.0
2,6,0.5927751602544612
2,2,1.0
4,4,1.0
4,4,1.0
0,0,1.0
7,3,0.598345832452377
1,1,1.0
3,5,0.4187579282331151
9,9,1.0
6,6,0.8017083973673569
0,0,1.0
0,0,0.8028393943253593
2,2,1.0
3,3,1.0
8,8,0.8011168174689186
2,6,1.0
2,2,1.0
4,4,1.0
3,3,0.7981830458668566
5,5,1.0
2,2,0.5987758864407348
9,9,1.0
1,1,1.0
0,0,1.0
0,0,1.0
6,1,0.8028930035429014
5,5,1.0
5,5,0.6025218687972328
7,7,1.0
9,9,1.0
9,9,1.0
6,6,1.0
5,5,1.0
5,5,1.0
0,0,0.40484675099692785
5,5,0.8033067440929255
7,7,1.0
1,1,1.0
6,6,0.8214737017989843
6,6,1.0
4,4,1.0
1,1,0.7985092377403655
4,4,0.8024874927377378
4,4,1.0
1,1,1.0
5,5,1.0
0,0,1.0
0,0,1.0
4,4,1.0
5,5,1.0
8,8,1.0
4,4,0.8023935467079397
8,8,1.0
3,3,1.0
0,9,0.6054115888989751
5,5,1.0
0,0,1.0
5,6,0.40221300242484254
3,7,0.8044710427980734
1,1,1.0
6,6,0.602092070145477
7,7,1.0
0,8,0.6007096257519146
9,9,1.0
1,1,1.0
5,5,1.0
7,7,1.0
6,6,0.8034727634960226
5,5,1.0
5,5,0.6075227314693091
5,5,1.0
6,6,1.0
0,0,1.0
0,0,1.0
1,1,1.0
7,7,1.0
5,5,1.0
1,9,1.0
9,9,1.0
2,2,1.0
4,6,0.601004025111704
1,3,1.0
3,3,0.4024514826988306
7,7,0.7991144340809527
8,8,1.0
2,2,0.7978167660506433
0,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
0,0,1.0
6,6,0.7991958043972399
5,5,1.0
8,8,1.0
2,2,0.7998261215294522
7,7,1.0
4,4,0.8103897136264554
0,0,1.0
2,2,1.0
7,7,1.0
7,7,1.0
8,8,1.0
8,8,1.0
7,7,1.0
0,0,1.0
4,4,1.0
9,9,1.0
1,1,1.0
4,4,0.7961253179945375
4,2,0.4008702777275335
3,3,1.0
5,5,1.0
4,4,1.0
6,6,0.7977065615680148
2,2,1.0
3,3,0.8084112584599702
1,1,1.0
0,0,1.0
3,5,0.5974739668058529
3,3,1.0
3,3,1.0
6,2,0.8009007244806972
3,5,0.8000763922907372
1,1,1.0
2,2,1.0
8,8,0.8035225533580401
9,1,0.40019937180032344
7,7,1.0
9,9,1.0
3,3,1.0
8,8,1.0
7,7,1.0
3,3,0.7970051406034178
1,1,1.0
7,7,1.0
7,7,1.0
3,6,0.610956956865831
2,3,0.6085796919409935
2,2,1.0
8,8,1.0
9,9,0.8017893118971211
5,5,1.0
9,9,1.0
2,2,0.8183036581622246
1,1,0.599465876513668
7,7,1.0
4,3,0.40734136281299144
4,4,0.8466832961382136
0,0,1.0
5,5,1.0
7,4,0.59806725890265
1,1,1.0
5,5,1.0
4,4,1.0
0,0,0.7903746186410734
8,8,1.0
4,4,0.7983256480250756
9,9,1.0
8,8,0.8027502527578558
7,7,0.8005199159630008
8,8,1.0
4,4,1.0
2,2,1.0
3,3,1.0
4,4,1.0
0,0,1.0
